# Wall heat-flux
# Time        	patch         	min           	max           	integral      
909.2         	cold	-2.437838e+02	-1.336978e+02	-1.841010e+00
909.2         	hot	1.365734e+02	2.408092e+02	1.846765e+00
909.2         	right	1.672085e-11	6.862777e-11	4.236610e-13
909.2         	left	-4.846612e-11	-1.976019e-11	-3.706142e-13
909.3         	cold	-2.437837e+02	-1.336972e+02	-1.841002e+00
909.3         	hot	1.365722e+02	2.408089e+02	1.846755e+00
909.3         	right	1.739853e-11	6.960477e-11	4.321288e-13
909.3         	left	-4.935785e-11	-2.092548e-11	-3.802052e-13
909.4         	cold	-2.437836e+02	-1.336965e+02	-1.840994e+00
909.4         	hot	1.365711e+02	2.408087e+02	1.846744e+00
909.4         	right	1.805223e-11	7.074874e-11	4.392864e-13
909.4         	left	-5.022827e-11	-2.096812e-11	-3.868356e-13
909.5         	cold	-2.437834e+02	-1.336959e+02	-1.840987e+00
909.5         	hot	1.365699e+02	2.408085e+02	1.846733e+00
909.5         	right	1.859846e-11	7.135270e-11	4.473824e-13
909.5         	left	-5.103473e-11	-2.144418e-11	-3.945614e-13
909.6         	cold	-2.437833e+02	-1.336952e+02	-1.840980e+00
909.6         	hot	1.365688e+02	2.408082e+02	1.846723e+00
909.6         	right	1.900080e-11	7.199219e-11	4.554465e-13
909.6         	left	-5.174883e-11	-2.199840e-11	-4.012785e-13
909.7         	cold	-2.437832e+02	-1.336946e+02	-1.840973e+00
909.7         	hot	1.365676e+02	2.408080e+02	1.846713e+00
909.7         	right	1.970779e-11	7.311485e-11	4.633196e-13
909.7         	left	-5.284306e-11	-2.246736e-11	-4.095611e-13
909.8         	cold	-2.437830e+02	-1.336939e+02	-1.840966e+00
909.8         	hot	1.365665e+02	2.408077e+02	1.846703e+00
909.8         	right	2.027800e-11	7.423751e-11	4.706505e-13
909.8         	left	-5.386269e-11	-2.280842e-11	-4.167809e-13
909.9         	cold	-2.437829e+02	-1.336932e+02	-1.840959e+00
909.9         	hot	1.365653e+02	2.408075e+02	1.846693e+00
909.9         	right	2.091571e-11	7.500489e-11	4.782949e-13
909.9         	left	-5.439560e-11	-2.354739e-11	-4.240326e-13
910           	cold	-2.437827e+02	-1.336925e+02	-1.840952e+00
910           	hot	1.365641e+02	2.408072e+02	1.846683e+00
910           	right	2.130590e-11	7.606005e-11	4.853901e-13
910           	left	-5.535838e-11	-2.366107e-11	-4.307190e-13
910.1         	cold	-2.437826e+02	-1.336919e+02	-1.840946e+00
910.1         	hot	1.365630e+02	2.408070e+02	1.846674e+00
910.1         	right	2.183853e-11	7.712586e-11	4.930490e-13
910.1         	left	-5.660183e-11	-2.414424e-11	-4.381237e-13
910.2         	cold	-2.437824e+02	-1.336912e+02	-1.840940e+00
910.2         	hot	1.365618e+02	2.408067e+02	1.846664e+00
910.2         	right	2.250911e-11	7.783640e-11	5.002393e-13
910.2         	left	-5.706013e-11	-2.444978e-11	-4.455759e-13
910.3         	cold	-2.437822e+02	-1.336905e+02	-1.840934e+00
910.3         	hot	1.365606e+02	2.408065e+02	1.846655e+00
910.3         	right	2.300116e-11	7.858247e-11	5.074874e-13
910.3         	left	-5.810463e-11	-2.512479e-11	-4.519774e-13
910.4         	cold	-2.437820e+02	-1.336898e+02	-1.840928e+00
910.4         	hot	1.365594e+02	2.408062e+02	1.846646e+00
910.4         	right	2.349432e-11	7.919354e-11	5.146025e-13
910.4         	left	-5.865886e-11	-2.551559e-11	-4.593169e-13
910.5         	cold	-2.437819e+02	-1.336891e+02	-1.840922e+00
910.5         	hot	1.365582e+02	2.408059e+02	1.846637e+00
910.5         	right	2.378009e-11	8.024159e-11	5.216880e-13
910.5         	left	-5.950440e-11	-2.620482e-11	-4.657391e-13
910.6         	cold	-2.437817e+02	-1.336884e+02	-1.840917e+00
910.6         	hot	1.365570e+02	2.408057e+02	1.846628e+00
910.6         	right	2.434786e-11	8.123990e-11	5.281171e-13
910.6         	left	-6.064482e-11	-2.647482e-11	-4.731844e-13
910.7         	cold	-2.437815e+02	-1.336877e+02	-1.840911e+00
910.7         	hot	1.365558e+02	2.408054e+02	1.846619e+00
910.7         	right	2.486583e-11	8.191847e-11	5.354239e-13
910.7         	left	-6.093970e-11	-2.676614e-11	-4.795319e-13
910.8         	cold	-2.437813e+02	-1.336870e+02	-1.840906e+00
910.8         	hot	1.365546e+02	2.408051e+02	1.846611e+00
910.8         	right	2.529704e-11	8.284928e-11	5.423008e-13
910.8         	left	-6.203393e-11	-2.696510e-11	-4.870931e-13
910.9         	cold	-2.437810e+02	-1.336863e+02	-1.840901e+00
910.9         	hot	1.365534e+02	2.408049e+02	1.846603e+00
910.9         	right	2.570216e-11	8.353496e-11	5.486132e-13
910.9         	left	-6.269829e-11	-2.753353e-11	-4.930079e-13
911           	cold	-2.437808e+02	-1.336855e+02	-1.840896e+00
911           	hot	1.365522e+02	2.408046e+02	1.846595e+00
911           	right	2.606410e-11	8.435919e-11	5.553533e-13
911           	left	-6.361844e-11	-2.801670e-11	-4.996183e-13
911.1         	cold	-2.437806e+02	-1.336848e+02	-1.840891e+00
911.1         	hot	1.365510e+02	2.408043e+02	1.846587e+00
911.1         	right	2.646772e-11	8.500578e-11	5.610326e-13
911.1         	left	-6.411227e-11	-2.854961e-11	-5.052594e-13
911.2         	cold	-2.437804e+02	-1.336841e+02	-1.840887e+00
911.2         	hot	1.365497e+02	2.408040e+02	1.846579e+00
911.2         	right	2.685130e-11	8.557066e-11	5.680052e-13
911.2         	left	-6.502532e-11	-2.889067e-11	-5.119342e-13
911.3         	cold	-2.437801e+02	-1.336834e+02	-1.840882e+00
911.3         	hot	1.365485e+02	2.408037e+02	1.846571e+00
911.3         	right	2.736117e-11	8.650503e-11	5.739401e-13
911.3         	left	-6.578915e-11	-2.942357e-11	-5.180049e-13
911.4         	cold	-2.437799e+02	-1.336826e+02	-1.840878e+00
911.4         	hot	1.365473e+02	2.408034e+02	1.846564e+00
911.4         	right	2.766037e-11	8.733991e-11	5.803957e-13
911.4         	left	-6.630074e-11	-2.960832e-11	-5.243200e-13
911.5         	cold	-2.437796e+02	-1.336819e+02	-1.840874e+00
911.5         	hot	1.365461e+02	2.408032e+02	1.846557e+00
911.5         	right	2.803802e-11	8.784795e-11	5.863466e-13
911.5         	left	-6.724221e-11	-2.975753e-11	-5.303170e-13
911.6         	cold	-2.437794e+02	-1.336812e+02	-1.840870e+00
911.6         	hot	1.365448e+02	2.408029e+02	1.846549e+00
911.6         	right	2.843592e-11	8.864021e-11	5.926869e-13
911.6         	left	-6.796697e-11	-3.025491e-11	-5.362565e-13
911.7         	cold	-2.437791e+02	-1.336804e+02	-1.840866e+00
911.7         	hot	1.365436e+02	2.408026e+02	1.846542e+00
911.7         	right	2.894041e-11	8.950352e-11	5.985032e-13
911.7         	left	-6.881606e-11	-3.066702e-11	-5.418273e-13
911.8         	cold	-2.437788e+02	-1.336797e+02	-1.840863e+00
911.8         	hot	1.365424e+02	2.408023e+02	1.846536e+00
911.8         	right	2.895462e-11	9.020340e-11	6.051725e-13
911.8         	left	-6.913581e-11	-3.119283e-11	-5.481909e-13
911.9         	cold	-2.437786e+02	-1.336789e+02	-1.840859e+00
911.9         	hot	1.365411e+02	2.408020e+02	1.846529e+00
911.9         	right	2.935252e-11	9.078605e-11	6.106032e-13
911.9         	left	-7.008438e-11	-3.149125e-11	-5.535733e-13
912           	cold	-2.437783e+02	-1.336782e+02	-1.840856e+00
912           	hot	1.365399e+02	2.408017e+02	1.846523e+00
912           	right	2.966516e-11	9.139001e-11	6.157284e-13
912           	left	-7.071677e-11	-3.180389e-11	-5.591199e-13
912.1         	cold	-2.437780e+02	-1.336774e+02	-1.840853e+00
912.1         	hot	1.365386e+02	2.408014e+02	1.846516e+00
912.1         	right	2.984990e-11	9.209700e-11	6.215705e-13
912.1         	left	-7.137047e-11	-3.206679e-11	-5.649548e-13
912.2         	cold	-2.437777e+02	-1.336767e+02	-1.840850e+00
912.2         	hot	1.365374e+02	2.408011e+02	1.846510e+00
912.2         	right	2.991385e-11	9.247358e-11	6.264350e-13
912.2         	left	-7.154810e-11	-3.258549e-11	-5.700971e-13
912.3         	cold	-2.437774e+02	-1.336759e+02	-1.840847e+00
912.3         	hot	1.365362e+02	2.408007e+02	1.846504e+00
912.3         	right	3.041123e-11	9.315215e-11	6.317596e-13
912.3         	left	-7.281642e-11	-3.291234e-11	-5.745559e-13
912.4         	cold	-2.437771e+02	-1.336751e+02	-1.840845e+00
912.4         	hot	1.365349e+02	2.408004e+02	1.846498e+00
912.4         	right	3.066702e-11	9.406520e-11	6.370753e-13
912.4         	left	-7.286616e-11	-3.316103e-11	-5.805575e-13
912.5         	cold	-2.437768e+02	-1.336744e+02	-1.840842e+00
912.5         	hot	1.365337e+02	2.408001e+02	1.846493e+00
912.5         	right	3.093703e-11	9.433165e-11	6.423055e-13
912.5         	left	-7.363710e-11	-3.346656e-11	-5.856887e-13
912.6         	cold	-2.437765e+02	-1.336736e+02	-1.840840e+00
912.6         	hot	1.365324e+02	2.407998e+02	1.846487e+00
912.6         	right	3.095835e-11	9.494983e-11	6.472066e-13
912.6         	left	-7.420198e-11	-3.364420e-11	-5.902827e-13
912.7         	cold	-2.437762e+02	-1.336729e+02	-1.840838e+00
912.7         	hot	1.365312e+02	2.407995e+02	1.846482e+00
912.7         	right	3.121414e-11	9.546497e-11	6.525827e-13
912.7         	left	-7.507950e-11	-3.433342e-11	-5.951676e-13
912.8         	cold	-2.437758e+02	-1.336721e+02	-1.840836e+00
912.8         	hot	1.365299e+02	2.407992e+02	1.846477e+00
912.8         	right	3.175415e-11	9.640999e-11	6.573131e-13
912.8         	left	-7.539569e-11	-3.414158e-11	-6.007354e-13
912.9         	cold	-2.437755e+02	-1.336713e+02	-1.840835e+00
912.9         	hot	1.365287e+02	2.407988e+02	1.846472e+00
912.9         	right	3.191758e-11	9.685408e-11	6.618816e-13
912.9         	left	-7.599255e-11	-3.486633e-11	-6.049705e-13
913           	cold	-2.437752e+02	-1.336706e+02	-1.840833e+00
913           	hot	1.365274e+02	2.407985e+02	1.846467e+00
913           	right	3.139178e-11	9.573853e-11	6.549763e-13
913           	left	-7.773338e-11	-3.552714e-11	-6.183171e-13
913.1         	cold	-2.437748e+02	-1.336698e+02	-1.840832e+00
913.1         	hot	1.365262e+02	2.407982e+02	1.846462e+00
913.1         	right	3.183942e-11	9.638157e-11	6.601124e-13
913.1         	left	-7.751311e-11	-3.575451e-11	-6.220172e-13
913.2         	cold	-2.437745e+02	-1.336690e+02	-1.840830e+00
913.2         	hot	1.365249e+02	2.407979e+02	1.846458e+00
913.2         	right	3.211653e-11	9.712409e-11	6.646446e-13
913.2         	left	-7.812773e-11	-3.625900e-11	-6.267584e-13
913.3         	cold	-2.437741e+02	-1.336683e+02	-1.840829e+00
913.3         	hot	1.365236e+02	2.407975e+02	1.846454e+00
913.3         	right	3.238654e-11	9.725198e-11	6.687075e-13
913.3         	left	-7.888801e-11	-3.642242e-11	-6.304364e-13
913.4         	cold	-2.437738e+02	-1.336675e+02	-1.840828e+00
913.4         	hot	1.365224e+02	2.407972e+02	1.846449e+00
913.4         	right	3.230127e-11	9.803003e-11	6.735391e-13
913.4         	left	-7.950973e-11	-3.651479e-11	-6.353107e-13
913.5         	cold	-2.437734e+02	-1.336667e+02	-1.840828e+00
913.5         	hot	1.365211e+02	2.407969e+02	1.846446e+00
913.5         	right	3.264944e-11	9.820056e-11	6.773318e-13
913.5         	left	-7.977619e-11	-3.706191e-11	-6.395858e-13
913.6         	cold	-2.437730e+02	-1.336659e+02	-1.840827e+00
913.6         	hot	1.365199e+02	2.407965e+02	1.846442e+00
913.6         	right	3.277023e-11	9.899992e-11	6.816781e-13
913.6         	left	-8.023449e-11	-3.726797e-11	-6.430327e-13
913.7         	cold	-2.437727e+02	-1.336652e+02	-1.840827e+00
913.7         	hot	1.365186e+02	2.407962e+02	1.846438e+00
913.7         	right	3.296918e-11	9.909584e-11	6.852029e-13
913.7         	left	-8.087042e-11	-3.758061e-11	-6.473366e-13
913.8         	cold	-2.437723e+02	-1.336644e+02	-1.840827e+00
913.8         	hot	1.365174e+02	2.407958e+02	1.846435e+00
913.8         	right	3.339551e-11	9.990231e-11	6.896938e-13
913.8         	left	-8.127898e-11	-3.763034e-11	-6.509418e-13
913.9         	cold	-2.437719e+02	-1.336636e+02	-1.840827e+00
913.9         	hot	1.365161e+02	2.407955e+02	1.846431e+00
913.9         	right	3.348077e-11	1.001403e-10	6.937090e-13
913.9         	left	-8.161649e-11	-3.814904e-11	-6.546563e-13
914           	cold	-2.437715e+02	-1.336628e+02	-1.840827e+00
914           	hot	1.365149e+02	2.407951e+02	1.846428e+00
914           	right	3.362999e-11	1.003357e-10	6.969502e-13
914           	left	-8.246204e-11	-3.809220e-11	-6.586148e-13
914.1         	cold	-2.437711e+02	-1.336621e+02	-1.840827e+00
914.1         	hot	1.365136e+02	2.407948e+02	1.846425e+00
914.1         	right	3.394263e-11	1.011067e-10	7.007669e-13
914.1         	left	-8.232703e-11	-3.846168e-11	-6.624797e-13
914.2         	cold	-2.437707e+02	-1.336613e+02	-1.840827e+00
914.2         	hot	1.365124e+02	2.407944e+02	1.846422e+00
914.2         	right	3.391420e-11	1.013447e-10	7.041263e-13
914.2         	left	-8.258993e-11	-3.884537e-11	-6.649016e-13
914.3         	cold	-2.437703e+02	-1.336605e+02	-1.840828e+00
914.3         	hot	1.365111e+02	2.407941e+02	1.846419e+00
914.3         	right	3.410605e-11	1.014371e-10	7.067342e-13
914.3         	left	-8.314771e-11	-3.906564e-11	-6.690168e-13
914.4         	cold	-2.437699e+02	-1.336598e+02	-1.840829e+00
914.4         	hot	1.365099e+02	2.407937e+02	1.846417e+00
914.4         	right	3.436185e-11	1.018279e-10	7.103133e-13
914.4         	left	-8.391510e-11	-3.903011e-11	-6.722348e-13
914.5         	cold	-2.437695e+02	-1.336590e+02	-1.840830e+00
914.5         	hot	1.365086e+02	2.407934e+02	1.846415e+00
914.5         	right	3.450396e-11	1.022116e-10	7.136861e-13
914.5         	left	-8.419221e-11	-3.939959e-11	-6.758612e-13
914.6         	cold	-2.437691e+02	-1.336582e+02	-1.840831e+00
914.6         	hot	1.365074e+02	2.407930e+02	1.846412e+00
914.6         	right	3.463896e-11	1.025811e-10	7.166763e-13
914.6         	left	-8.424550e-11	-3.974776e-11	-6.787057e-13
914.7         	cold	-2.437687e+02	-1.336575e+02	-1.840832e+00
914.7         	hot	1.365062e+02	2.407927e+02	1.846410e+00
914.7         	right	3.475975e-11	1.027587e-10	7.202848e-13
914.7         	left	-8.509815e-11	-3.970513e-11	-6.824734e-13
914.8         	cold	-2.437682e+02	-1.336567e+02	-1.840834e+00
914.8         	hot	1.365049e+02	2.407923e+02	1.846408e+00
914.8         	right	3.488054e-11	1.031353e-10	7.226693e-13
914.8         	left	-8.495249e-11	-4.003198e-11	-6.845317e-13
914.9         	cold	-2.437678e+02	-1.336559e+02	-1.840835e+00
914.9         	hot	1.365037e+02	2.407919e+02	1.846407e+00
914.9         	right	3.485923e-11	1.034621e-10	7.254178e-13
914.9         	left	-8.552092e-11	-4.043699e-11	-6.876146e-13
915           	cold	-2.437674e+02	-1.336552e+02	-1.840837e+00
915           	hot	1.365024e+02	2.407916e+02	1.846405e+00
915           	right	3.519318e-11	1.036220e-10	7.279931e-13
915           	left	-8.571277e-11	-4.064304e-11	-6.907052e-13
915.1         	cold	-2.437669e+02	-1.336544e+02	-1.840839e+00
915.1         	hot	1.365012e+02	2.407912e+02	1.846404e+00
915.1         	right	3.545608e-11	1.039346e-10	7.313234e-13
915.1         	left	-8.641621e-11	-4.025935e-11	-6.933675e-13
915.2         	cold	-2.437665e+02	-1.336536e+02	-1.840841e+00
915.2         	hot	1.365000e+02	2.407908e+02	1.846402e+00
915.2         	right	3.542766e-11	1.041194e-10	7.330639e-13
915.2         	left	-8.655832e-11	-4.006750e-11	-6.954768e-13
915.3         	cold	-2.437661e+02	-1.336529e+02	-1.840843e+00
915.3         	hot	1.364987e+02	2.407905e+02	1.846401e+00
915.3         	right	3.560530e-11	1.045883e-10	7.362449e-13
915.3         	left	-8.633094e-11	-4.092016e-11	-6.977787e-13
915.4         	cold	-2.437656e+02	-1.336521e+02	-1.840845e+00
915.4         	hot	1.364975e+02	2.407901e+02	1.846400e+00
915.4         	right	3.571898e-11	1.046381e-10	7.384463e-13
915.4         	left	-8.727952e-11	-4.110490e-11	-7.003252e-13
915.5         	cold	-2.437652e+02	-1.336513e+02	-1.840848e+00
915.5         	hot	1.364963e+02	2.407897e+02	1.846400e+00
915.5         	right	3.579004e-11	1.046487e-10	7.407267e-13
915.5         	left	-8.709833e-11	-4.138911e-11	-7.023975e-13
915.6         	cold	-2.437647e+02	-1.336506e+02	-1.840851e+00
915.6         	hot	1.364951e+02	2.407894e+02	1.846399e+00
915.6         	right	3.604583e-11	1.053095e-10	7.429260e-13
915.6         	left	-8.722267e-11	-4.163070e-11	-7.044311e-13
915.7         	cold	-2.437642e+02	-1.336498e+02	-1.840853e+00
915.7         	hot	1.364939e+02	2.407890e+02	1.846398e+00
915.7         	right	3.591794e-11	1.051568e-10	7.443399e-13
915.7         	left	-8.734347e-11	-4.104095e-11	-7.056439e-13
915.8         	cold	-2.437638e+02	-1.336491e+02	-1.840856e+00
915.8         	hot	1.364926e+02	2.407886e+02	1.846398e+00
915.8         	right	3.606715e-11	1.054481e-10	7.463622e-13
915.8         	left	-8.811440e-11	-4.123990e-11	-7.089122e-13
915.9         	cold	-2.437633e+02	-1.336483e+02	-1.840860e+00
915.9         	hot	1.364914e+02	2.407882e+02	1.846398e+00
915.9         	right	3.628031e-11	1.056506e-10	7.483569e-13
915.9         	left	-8.799361e-11	-4.157386e-11	-7.104255e-13
916           	cold	-2.437628e+02	-1.336476e+02	-1.840863e+00
916           	hot	1.364902e+02	2.407878e+02	1.846398e+00
916           	right	3.633005e-11	1.053735e-10	7.498655e-13
916           	left	-8.811085e-11	-4.186518e-11	-7.113754e-13
916.1         	cold	-2.437624e+02	-1.336469e+02	-1.840866e+00
916.1         	hot	1.364890e+02	2.407875e+02	1.846398e+00
916.1         	right	3.644374e-11	1.055263e-10	7.515260e-13
916.1         	left	-8.834178e-11	-4.168044e-11	-7.132916e-13
916.2         	cold	-2.437619e+02	-1.336461e+02	-1.840870e+00
916.2         	hot	1.364878e+02	2.407871e+02	1.846398e+00
916.2         	right	3.652900e-11	1.057749e-10	7.532321e-13
916.2         	left	-8.867929e-11	-4.205702e-11	-7.143552e-13
916.3         	cold	-2.437614e+02	-1.336454e+02	-1.840874e+00
916.3         	hot	1.364866e+02	2.407867e+02	1.846398e+00
916.3         	right	3.642242e-11	1.059171e-10	7.545087e-13
916.3         	left	-8.848033e-11	-4.209966e-11	-7.160261e-13
916.4         	cold	-2.437609e+02	-1.336446e+02	-1.840878e+00
916.4         	hot	1.364854e+02	2.407863e+02	1.846399e+00
916.4         	right	3.659295e-11	1.059988e-10	7.557440e-13
916.4         	left	-8.853718e-11	-4.207124e-11	-7.167436e-13
916.5         	cold	-2.437604e+02	-1.336439e+02	-1.840882e+00
916.5         	hot	1.364842e+02	2.407859e+02	1.846400e+00
916.5         	right	3.656453e-11	1.061764e-10	7.577147e-13
916.5         	left	-8.880718e-11	-4.229861e-11	-7.186380e-13
916.6         	cold	-2.437599e+02	-1.336432e+02	-1.840886e+00
916.6         	hot	1.364831e+02	2.407855e+02	1.846401e+00
916.6         	right	3.660006e-11	1.061231e-10	7.585257e-13
916.6         	left	-8.878231e-11	-4.219203e-11	-7.195672e-13
916.7         	cold	-2.437594e+02	-1.336425e+02	-1.840890e+00
916.7         	hot	1.364819e+02	2.407851e+02	1.846402e+00
916.7         	right	3.677059e-11	1.057927e-10	7.590503e-13
916.7         	left	-8.867929e-11	-4.241230e-11	-7.203688e-13
916.8         	cold	-2.437590e+02	-1.336417e+02	-1.840895e+00
916.8         	hot	1.364807e+02	2.407848e+02	1.846403e+00
916.8         	right	3.693046e-11	1.057785e-10	7.599184e-13
916.8         	left	-8.887824e-11	-4.256862e-11	-7.213452e-13
916.9         	cold	-2.437585e+02	-1.336410e+02	-1.840899e+00
916.9         	hot	1.364795e+02	2.407844e+02	1.846404e+00
916.9         	right	3.673506e-11	1.060236e-10	7.608483e-13
916.9         	left	-8.893153e-11	-4.245493e-11	-7.219860e-13
917           	cold	-2.437580e+02	-1.336403e+02	-1.840904e+00
917           	hot	1.364784e+02	2.407840e+02	1.846405e+00
917           	right	3.692691e-11	1.060378e-10	7.617276e-13
917           	left	-8.904522e-11	-4.261835e-11	-7.224220e-13
917.1         	cold	-2.437574e+02	-1.336396e+02	-1.840909e+00
917.1         	hot	1.364772e+02	2.407836e+02	1.846407e+00
